id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0001,"I want to tell you directly that I do not feel safe after what happened between us during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0002,"I need you to hear that what happened crossed a serious line and left me afraid during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0003,"I want to be honest with you that I am scared of what could happen the next time you get angry during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0004,"I need to say clearly that this relationship feels dangerous to me right now during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0005,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0006,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0007,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0008,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0009,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0010,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
