id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0251,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional distance in the relationship but does not indicate any immediate risk or harm.,,"I want to tell you directly that I feel the distance between us more than I feel your presence during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0252,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,"The entry reflects feelings of emotional distance and being unseen in a conversation, but no active harm or crisis is indicated.",,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0253,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects a concern about emotional distance in the relationship but does not indicate any immediate risk or harm.,,"I want to be honest with you that it feels like we pass by each other without really connecting during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0254,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The individual expresses feelings of emotional loneliness and distance in their relationship but does not indicate any immediate risk or harm.,,"I need to say clearly that I feel emotionally alone even when we are in the same space during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0255,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,"The entry reflects emotional distance and a desire for connection, but no immediate safety concerns are present.",,"I want you to understand that the silence between us feels heavier than it should during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0256,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional distance and a desire to address relationship issues. No immediate safety concerns are present.,,"I want to tell you directly that I feel the distance between us more than I feel your presence after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0257,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional neglect and a desire for better communication in the relationship. No immediate safety concerns are present.,,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0258,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional disconnection and a desire for more engagement in the relationship. No immediate safety concerns are present.,,"I want to be honest with you that it feels like we pass by each other without really connecting after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0259,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The individual expresses feelings of emotional loneliness and carrying the relationship emotionally. No immediate safety concerns are present.,,"I need to say clearly that I feel emotionally alone even when we are in the same space after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0260,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional absence and a desire for better communication in the relationship. No immediate safety concerns are present.,,"I want you to understand that the silence between us feels heavier than it should after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0261,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional distance and a desire for connection. No immediate safety concerns are present.,,"I want to tell you directly that I feel the distance between us more than I feel your presence in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0262,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional disconnection without any indication of harm or crisis.,,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0263,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,"The entry reflects feelings of emotional disconnection and absence in the relationship, but no immediate safety concerns are present.",,"I want to be honest with you that it feels like we pass by each other without really connecting in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0264,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The individual expresses feelings of emotional loneliness and a desire for connection with their partner. No immediate safety concerns are present.,,"I need to say clearly that I feel emotionally alone even when we are in the same space in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0265,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,"The entry reflects feelings of emotional distance and absence in the relationship, but no immediate safety concerns are present.",,"I want you to understand that the silence between us feels heavier than it should in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0266,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,False,False,normal_share_dialog,False,The entry reflects feelings of emotional disconnection without any indication of harm or crisis.,,"I want to tell you directly that I feel the distance between us more than I feel your presence in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly."
