id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0001,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses feeling unsafe and describes the situation as intolerable and crisis-level. Immediate attention is needed to assess the situation and provide support.,,"I want to tell you directly that I do not feel safe after what happened between us during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0002,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer describes a conversation that crossed a serious line, affecting their sense of safety and feeling intolerable and dangerous. This indicates a crisis-level situation.",,"I need you to hear that what happened crossed a serious line and left me afraid during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0003,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses fear and a sense of danger related to their partner's anger, indicating a crisis-level concern for their safety. No explicit threats or harm are mentioned, but the emotional intensity is high.",,"I want to be honest with you that I am scared of what could happen the next time you get angry during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0004,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling that the relationship is dangerous and crisis-level, affecting their sense of safety. Immediate attention is recommended.",,"I need to say clearly that this relationship feels dangerous to me right now during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0005,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and unsafe, describing the situation as intolerable and crisis-level. They indicate a breaking point, suggesting acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0006,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe and describes the situation as intolerable and crisis-level. No explicit self-harm or harm to others is mentioned, but the language indicates a significant emotional crisis.",,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0007,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The entry describes a situation perceived as intolerable and dangerous, indicating a crisis-level conflict. The writer expresses fear and a desire to address the issue seriously.",,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0008,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses fear and perceives the situation as dangerous and crisis-level due to their partner's anger. There is a need to address the dynamics and ensure safety.,,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0009,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling that the relationship is currently dangerous and intolerable, indicating a crisis-level situation. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0010,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, describing the situation as intolerable and crisis-level. They indicate a breaking point, suggesting acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
